15326	227	14502	4680	-1
3137	169	7205	4680	-1
11940	173	7776	4680	-1
12767	247	12949	4680	-1
12949	245	12767	4680	-1
12094	58	7996	4680	-1
7996	58	12094	4680	-1
8777	173	7268	4680	-1
15064	169	3257	4680	-1
4407	0	2300	4680	-1
7124	173	696	4680	-1
3280	138	7128	4680	-1
15839	227	7242	4680	-1
7242	227	15839	4680	-1
11880	162	17975	4680	-1
12708	173	18002	4680	-1
1567	186	13416	4680	-1
18780	138	3339	4680	-1
3425	138	3339	4680	-1
7982	227	18206	4680	-1
4407	0	3246	4680	-1
13226	153	9404	4680	-1
9404	168	13226	4680	-1
8030	173	6292	4680	-1
9296	182	5630	4680	-1
7364	169	3423	4680	-1
9296	111	16053	4680	-1
12213	113	3282	4680	-1
13404	173	17785	4680	-1
4583	41	12661	4680	-1
17128	173	7262	4680	-1
14550	173	14619	4680	-1
13171	245	2034	4680	-1
7124	6	7211	4680	-1
19435	247	3378	4680	-1
10762	173	12094	4680	-1
6891	173	9766	4680	-1
18240	55	17975	4680	-1
1805	153	18506	4680	-1
18506	168	1805	4680	-1
6327	172	16817	4680	-1
3888	246	141	4680	-1
3400	169	4099	4680	-1
1241	252	3400	4680	-1
12024	173	12956	4680	-1
12956	41	3400	4680	-1
20557	173	2699	4680	-1
9804	173	7332	4680	-1
4514	247	3378	4680	-1
8256	173	1567	4680	-1
19870	153	8030	4680	-1
8030	168	19870	4680	-1
1214	247	1661	4680	-1
1214	41	3452	4680	-1
1214	41	3280	4680	-1
15972	173	12119	4680	-1
1214	247	7907	4680	-1
1214	42	10139	4680	-1
18672	125	1805	4680	-1
4578	125	1805	4680	-1
19435	247	1685	4680	-1
1805	125	18672	4680	-1
1805	125	4578	4680	-1
18672	125	4578	4680	-1
8015	173	3203	4680	-1
13007	154	9087	4680	-1
17017	173	9087	4680	-1
9087	169	17017	4680	-1
9788	173	15113	4680	-1
20379	138	1488	4680	-1
10494	138	1488	4680	-1
8256	173	14117	4680	-1
4578	125	18672	4680	-1
925	173	9625	4680	-1
7335	173	14657	4680	-1
7705	169	3385	4680	-1
17846	58	18580	4680	-1
18580	58	17846	4680	-1
7755	245	9773	4680	-1
6911	173	18671	4680	-1
968	173	6922	4680	-1
15935	173	7128	4680	-1
15082	162	3280	4680	-1
19386	173	906	4680	-1
3137	153	17599	4680	-1
17599	168	3137	4680	-1
11346	247	18765	4680	-1
3451	61	19848	4680	-1
12882	245	3280	4680	-1
3764	41	12882	4680	-1
7390	173	19848	4680	-1
14128	172	9087	4680	-1
2600	58	14128	4680	-1
14128	58	2600	4680	-1
6824	173	11027	4680	-1
2240	173	1836	4680	-1
9677	107	19144	4680	-1
10446	169	7366	4680	-1
5686	173	7283	4680	-1
3287	94	4583	4680	-1
58	169	3240	4680	-1
6938	58	18099	4680	-1
12708	169	18002	4680	-1
8057	58	17125	4680	-1
17125	58	8057	4680	-1
7376	251	3435	4680	-1
6597	252	19144	4680	-1
3340	170	3333	4680	-1
3404	170	3333	4680	-1
19341	169	1567	4680	-1
8158	182	7128	4680	-1
19144	107	9677	4680	-1
4275	144	3277	4680	-1
7996	6	18364	4680	-1
10446	173	15196	4680	-1
19709	182	386	4680	-1
13930	186	3444	4680	-1
17860	138	19709	4680	-1
12980	138	19709	4680	-1
13930	140	19709	4680	-1
18099	182	9293	4680	-1
8595	58	20437	4680	-1
20437	58	8595	4680	-1
9828	6	10136	4680	-1
18099	58	6938	4680	-1
11756	170	3333	4680	-1
11756	153	7902	4680	-1
19116	125	6956	4680	-1
1803	41	3016	4680	-1
1803	116	12519	4680	-1
1803	41	3248	4680	-1
10139	182	1080	4680	-1
19929	138	9625	4680	-1
12873	150	9828	4680	-1
17975	162	384	4680	-1
3137	186	3278	4680	-1
7241	140	3032	4680	-1
3137	169	15300	4680	-1
13565	173	16053	4680	-1
4194	41	9812	4680	-1
12692	173	1990	4680	-1
4542	225	3113	4680	-1
5226	169	7364	4680	-1
3423	94	19922	4680	-1
18765	153	6607	4680	-1
6607	168	18765	4680	-1
16053	41	3423	4680	-1
7128	125	19870	4680	-1
6956	125	19116	4680	-1
18062	58	2481	4680	-1
2481	58	18062	4680	-1
17604	169	18045	4680	-1
3240	134	384	4680	-1
2057	173	384	4680	-1
19177	138	7461	4680	-1
7461	138	19177	4680	-1
13162	186	3240	4680	-1
19167	228	4936	4680	-1
3137	172	19870	4680	-1
7241	173	3137	4680	-1
20316	94	19922	4680	-1
19503	138	19855	4680	-1
7902	168	11756	4680	-1
19503	169	19855	4680	-1
19503	173	18002	4680	-1
5454	182	1830	4680	-1
11940	173	2699	4680	-1
10885	173	15926	4680	-1
6532	6	3332	4680	-1
11003	41	9673	4680	-1
14890	6	3271	4680	-1
3271	61	8002	4680	-1
10290	26	3271	4680	-1
17604	169	7367	4680	-1
11661	173	18877	4680	-1
19503	58	9919	4680	-1
9919	58	19503	4680	-1
11027	153	17197	4680	-1
3246	61	15905	4680	-1
4576	227	18511	4680	-1
18511	227	4576	4680	-1
8656	58	18355	4680	-1
18355	58	8656	4680	-1
15672	227	1818	4680	-1
1818	227	15672	4680	-1
19870	172	11089	4680	-1
15107	173	7128	4680	-1
3241	94	19922	4680	-1
10181	61	4614	4680	-1
106	182	7241	4680	-1
6803	173	106	4680	-1
20142	112	6784	4680	-1
6784	112	20142	4680	-1
6784	58	106	4680	-1
106	58	6784	4680	-1
9087	58	1887	4680	-1
1887	58	9087	4680	-1
12104	182	12142	4680	-1
12682	144	4583	4680	-1
1077	41	5404	4680	-1
11793	173	3942	4680	-1
6737	61	10565	4680	-1
3322	247	15971	4680	-1
12986	250	12856	4680	-1
7914	228	9766	4680	-1
3408	247	17992	4680	-1
2062	119	19870	4680	-1
2062	61	20413	4680	-1
3452	172	9766	4680	-1
12720	58	10469	4680	-1
10469	58	12720	4680	-1
9769	171	8458	4680	-1
15255	41	13478	4680	-1
7128	227	19870	4680	-1
925	138	9766	4680	-1
5354	66	19820	4680	-1
14107	173	9766	4680	-1
14107	169	3336	4680	-1
19837	150	9766	4680	-1
6615	66	19870	4680	-1
6615	66	3137	4680	-1
11943	70	19870	4680	-1
11943	70	3137	4680	-1
11909	173	7390	4680	-1
3307	61	17281	4680	-1
925	138	9692	4680	-1
19870	227	7128	4680	-1
4255	173	15907	4680	-1
19870	172	9673	4680	-1
925	125	10118	4680	-1
10118	125	925	4680	-1
8547	173	11263	4680	-1
15972	41	8045	4680	-1
898	173	8019	4680	-1
9766	182	3394	4680	-1
10118	58	73	4680	-1
73	58	10118	4680	-1
9677	58	10064	4680	-1
10064	58	9677	4680	-1
8048	173	8641	4680	-1
13482	170	3340	4680	-1
73	168	19870	4680	-1
16712	179	11027	4680	-1
18062	169	20265	4680	-1
10064	190	73	4680	-1
19870	61	15430	4680	-1
12058	61	9673	4680	-1
11003	41	18228	4680	-1
10118	112	9804	4680	-1
9804	112	10118	4680	-1
17197	168	11027	4680	-1
19870	153	73	4680	-1
19870	125	7128	4680	-1
1887	173	9087	4680	-1
106	58	6940	4680	-1
6256	66	9673	4680	-1
10172	169	3449	4680	-1
5354	61	7128	4680	-1
10118	173	925	4680	-1
3707	169	3680	4680	-1
13502	173	7312	4680	-1
7312	173	16006	4680	-1
7312	173	19744	4680	-1
17468	173	3137	4680	-1
80	182	18583	4680	-1
9087	173	1887	4680	-1
15910	182	14560	4680	-1
18583	58	18580	4680	-1
18580	58	18583	4680	-1
18575	170	11605	4680	-1
18575	170	1081	4680	-1
10290	173	2699	4680	-1
14456	173	5780	4680	-1
15953	223	18380	4680	-1
13448	180	5780	4680	-1
13448	180	14373	4680	-1
6940	58	106	4680	-1
12293	173	19596	4680	-1
3229	6	3385	4680	-1
10118	140	4583	4680	-1
10118	6	7241	4680	-1
8641	41	3326	4680	-1
3137	58	2320	4680	-1
2320	58	3137	4680	-1
15081	82	10891	4680	-1
10891	63	11811	4680	-1
10891	173	3956	4680	-1
20379	150	8641	4680	-1
13061	60	8901	4680	-1
3487	107	8901	4680	-1
15977	138	9087	4680	-1
9087	38	19820	4680	-1
7907	153	19870	4680	-1
19870	168	7907	4680	-1
3326	169	15115	4680	-1
2699	41	4433	4680	-1
19509	41	12536	4680	-1
6336	187	12942	4680	-1
20007	107	4051	4680	-1
4051	107	20007	4680	-1
16011	41	4508	4680	-1
11776	41	12604	4680	-1
4597	41	3326	4680	-1
4597	41	12575	4680	-1
14648	112	15740	4680	-1
15740	112	14648	4680	-1
10891	169	10203	4680	-1
15972	41	3452	4680	-1
12708	58	8072	4680	-1
8072	58	12708	4680	-1
8634	169	8635	4680	-1
13424	169	3271	4680	-1
12123	94	7283	4680	-1
11004	6	16079	4680	-1
925	113	7128	4680	-1
7128	113	925	4680	-1
17125	113	3445	4680	-1
925	58	7128	4680	-1
2037	182	6336	4680	-1
13560	95	17717	4680	-1
6336	107	19722	4680	-1
19722	107	6336	4680	-1
19837	227	9766	4680	-1
9766	227	19837	4680	-1
2357	59	7289	4680	-1
8231	144	3336	4680	-1
3766	245	3280	4680	-1
15113	95	10139	4680	-1
7128	58	925	4680	-1
3377	61	14094	4680	-1
6296	173	12897	4680	-1
10118	112	925	4680	-1
3436	169	17963	4680	-1
4936	206	7377	4680	-1
12123	58	14128	4680	-1
14128	58	12123	4680	-1
14128	66	12123	4680	-1
14128	169	12123	4680	-1
14128	173	12123	4680	-1
20374	173	7975	4680	-1
15932	41	3277	4680	-1
15932	246	3277	4680	-1
12983	252	3448	4680	-1
10028	138	3407	4680	-1
9352	173	19166	4680	-1
7128	227	19166	4680	-1
19166	227	7128	4680	-1
4719	173	1176	4680	-1
4716	95	1830	4680	-1
3332	169	4309	4680	-1
14128	182	7292	4680	-1
4727	173	3009	4680	-1
14117	6	10953	4680	-1
6597	168	19870	4680	-1
19870	153	6597	4680	-1
14469	41	4516	4680	-1
17700	183	18765	4680	-1
925	112	10320	4680	-1
925	112	10118	4680	-1
6116	125	15920	4680	-1
11836	61	2082	4680	-1
15300	173	3137	4680	-1
3287	94	7248	4680	-1
7907	153	12882	4680	-1
12882	168	7907	4680	-1
11812	173	9788	4680	-1
9788	173	11812	4680	-1
10320	112	925	4680	-1
18772	176	18765	4680	-1
12682	41	12605	4680	-1
11261	153	10296	4680	-1
10296	168	11261	4680	-1
14341	173	12856	4680	-1
13162	245	19855	4680	-1
19177	169	19855	4680	-1
19177	34	7205	4680	-1
6336	61	7346	4680	-1
4583	153	19512	4680	-1
19512	168	4583	4680	-1
9562	107	15113	4680	-1
6803	169	19870	4680	-1
19870	140	4583	4680	-1
10118	176	7907	4680	-1
2082	173	18056	4680	-1
16696	94	15977	4680	-1
2082	58	13473	4680	-1
13473	58	2082	4680	-1
20458	173	3137	4680	-1
2352	61	11836	4680	-1
14128	168	20458	4680	-1
20458	182	14128	4680	-1
20458	153	14128	4680	-1
15932	246	17368	4680	-1
8048	173	7241	4680	-1
6345	182	2262	4680	-1
6345	169	10118	4680	-1
3329	169	18608	4680	-1
8813	61	17939	4680	-1
8813	61	7283	4680	-1
20142	173	9087	4680	-1
2600	169	13679	4680	-1
14441	173	1565	4680	-1
16696	183	19922	4680	-1
9088	56	4474	4680	-1
3329	61	20458	4680	-1
9717	169	3062	4680	-1
20256	6	2082	4680	-1
2082	225	20256	4680	-1
7385	6	6576	4680	-1
7385	6	16362	4680	-1
11951	173	11373	4680	-1
11077	58	8205	4680	-1
8205	58	11077	4680	-1
11668	50	15616	4680	-1
15616	169	15945	4680	-1
9648	138	19780	4680	-1
6861	6	17975	4680	-1
19870	58	7128	4680	-1
4474	0	3062	4680	-1
7128	58	19870	4680	-1
7128	138	19870	4680	-1
12831	252	19870	4680	-1
4401	41	12055	4680	-1
18502	66	12963	4680	-1
19177	245	15979	4680	-1
15300	228	384	4680	-1
535	182	19177	4680	-1
15107	159	7128	4680	-1
10118	221	384	4680	-1
13424	169	9263	4680	-1
19870	138	7128	4680	-1
9598	29	19855	4680	-1
9598	29	19870	4680	-1
19870	180	2717	4680	-1
8155	173	19780	4680	-1
14709	61	4996	4680	-1
18002	125	8072	4680	-1
6937	173	15005	4680	-1
10118	138	925	4680	-1
10118	206	17975	4680	-1
10118	190	17975	4680	-1
19870	93	7907	4680	-1
17975	41	17308	4680	-1
3143	198	8008	4680	-1
18489	138	2037	4680	-1
17226	41	8008	4680	-1
19780	168	7128	4680	-1
19780	138	19870	4680	-1
20110	173	19780	4680	-1
17975	41	12630	4680	-1
3287	92	4583	4680	-1
6690	169	7234	4680	-1
925	66	19780	4680	-1
925	153	10118	4680	-1
19870	180	7907	4680	-1
10118	168	925	4680	-1
7128	153	19780	4680	-1
14736	173	7364	4680	-1
18489	107	10484	4680	-1
7128	107	19870	4680	-1
11924	173	1803	4680	-1
3137	182	384	4680	-1
20142	173	14724	4680	-1
20142	173	19870	4680	-1
6771	175	20142	4680	-1
20142	175	6771	4680	-1
19870	61	19166	4680	-1
2673	138	6803	4680	-1
2673	138	3137	4680	-1
5875	173	6956	4680	-1
19870	107	7128	4680	-1
13799	173	14654	4680	-1
11809	170	3271	4680	-1
6482	0	1411	4680	-1
6482	0	16012	4680	-1
10118	150	19713	4680	-1
20119	173	17975	4680	-1
20110	17	1451	4680	-1
12983	245	17975	4680	-1
3448	252	4933	4680	-1
13544	169	3407	4680	-1
19870	169	19780	4680	-1
15182	182	5354	4680	-1
11293	182	4359	4680	-1
19855	29	3764	4680	-1
15806	107	19780	4680	-1
19931	58	10355	4680	-1
19722	58	19931	4680	-1
19170	58	19931	4680	-1
10521	58	19931	4680	-1
10355	58	19931	4680	-1
13473	58	16132	4680	-1
16132	58	13473	4680	-1
11431	169	3415	4680	-1
2259	169	2322	4680	-1
19681	185	6356	4680	-1
6356	227	19681	4680	-1
3333	206	9673	4680	-1
6803	162	15300	4680	-1
3137	162	15300	4680	-1
20504	173	12856	4680	-1
8071	173	7301	4680	-1
19870	58	1566	4680	-1
1566	58	19870	4680	-1
17568	182	19870	4680	-1
17568	169	19870	4680	-1
957	173	1451	4680	-1
10521	58	10355	4680	-1
19170	58	10355	4680	-1
19722	58	10355	4680	-1
19931	58	10521	4680	-1
4730	173	12914	4680	-1
4730	173	1363	4680	-1
16075	173	10853	4680	-1
6803	173	3137	4680	-1
17975	41	3448	4680	-1
8155	58	20110	4680	-1
20110	58	8155	4680	-1
13428	182	19931	4680	-1
3407	61	7261	4680	-1
3137	169	19744	4680	-1
3407	58	20090	4680	-1
17975	169	19744	4680	-1
10521	58	19722	4680	-1
10355	58	19722	4680	-1
19931	58	19722	4680	-1
19722	58	19170	4680	-1
10521	58	19170	4680	-1
10355	58	19170	4680	-1
19931	58	19170	4680	-1
19722	58	10521	4680	-1
19170	58	10521	4680	-1
10355	58	10521	4680	-1
19170	58	19722	4680	-1
12933	176	11592	4680	-1
20090	58	3407	4680	-1
19503	172	14094	4680	-1
913	169	8494	4680	-1
925	138	6346	4680	-1
925	138	8158	4680	-1
3445	94	19922	4680	-1
9067	168	6839	4680	-1
6839	153	9067	4680	-1
18099	184	10521	4680	-1
6609	61	6336	4680	-1
2082	6	7283	4680	-1
14128	173	9087	4680	-1
10355	41	3341	4680	-1
16274	58	18395	4680	-1
18395	58	16274	4680	-1
3544	173	14496	4680	-1
7327	154	8945	4680	-1
4779	206	19860	4680	-1
7705	173	7335	4680	-1
18408	206	13934	4680	-1
13565	172	3423	4680	-1
4614	173	7364	4680	-1
16049	41	20331	4680	-1
913	169	9650	4680	-1
8234	173	10064	4680	-1
19870	138	9673	4680	-1
11282	169	19855	4680	-1
17446	94	19922	4680	-1
15933	169	3278	4680	-1
15933	41	4438	4680	-1
8274	173	7351	4680	-1
17975	173	14606	4680	-1
17975	41	3407	4680	-1
2235	182	9673	4680	-1
13087	41	5380	4680	-1
11003	41	3332	4680	-1
20090	98	10028	4680	-1
19503	169	1566	4680	-1
10028	98	20090	4680	-1
16041	162	4533	4680	-1
16041	162	17975	4680	-1
17975	61	3312	4680	-1
5751	153	14458	4680	-1
14458	168	5751	4680	-1
16047	41	8972	4680	-1
9769	246	185	4680	-1
15977	173	4474	4680	-1
3137	26	15300	4680	-1
11282	169	9650	4680	-1
10028	173	17975	4680	-1
17125	173	19713	4680	-1
15621	168	11592	4680	-1
11592	153	15621	4680	-1
3463	206	4205	4680	-1
17217	169	3378	4680	-1
3359	6	15438	4680	-1
18099	138	19709	4680	-1
9648	112	9879	4680	-1
9879	112	9648	4680	-1
13934	173	10825	4680	-1
1541	138	13934	4680	-1
13934	58	8727	4680	-1
13934	58	1541	4680	-1
8727	58	13934	4680	-1
1541	58	13934	4680	-1
14724	221	384	4680	-1
19870	221	384	4680	-1
16072	246	16767	4680	-1
16767	94	16072	4680	-1
19019	61	15491	4680	-1
864	173	9030	4680	-1
13241	245	12812	4680	-1
11917	173	19177	4680	-1
19177	245	384	4680	-1
8923	138	18765	4680	-1
8167	173	7204	4680	-1
3463	94	15225	4680	-1
16086	225	20333	4680	-1
20142	173	18558	4680	-1
18558	58	20142	4680	-1
18558	58	15081	4680	-1
20142	58	18558	4680	-1
15081	58	18558	4680	-1
20142	58	15081	4680	-1
15081	58	20142	4680	-1
19167	173	3137	4680	-1
16041	41	12630	4680	-1
15271	66	3407	4680	-1
19177	245	13162	4680	-1
2020	194	3407	4680	-1
5957	66	3359	4680	-1
20374	182	7267	4680	-1
2037	173	4936	4680	-1
3385	169	12471	4680	-1
18635	173	20545	4680	-1
11916	58	7629	4680	-1
7629	58	11916	4680	-1
20545	113	3463	4680	-1
16086	173	20061	4680	-1
4573	225	20333	4680	-1
5957	23	3359	4680	-1
13162	245	19177	4680	-1
19744	173	19848	4680	-1
17975	228	19848	4680	-1
20142	168	19931	4680	-1
3248	12	1803	4680	-1
8154	173	7387	4680	-1
4614	66	18772	4680	-1
19177	56	384	4680	-1
384	173	19177	4680	-1
6956	171	17757	4680	-1
6956	171	4949	4680	-1
13447	173	20379	4680	-1
15314	169	7391	4680	-1
19931	153	20142	4680	-1
6256	58	7351	4680	-1
2262	6	19870	4680	-1
2262	173	4583	4680	-1
18780	186	12724	4680	-1
5310	173	16041	4680	-1
19970	182	1451	4680	-1
9116	58	6803	4680	-1
6803	58	9116	4680	-1
19019	94	19922	4680	-1
15148	58	15621	4680	-1
15621	58	15148	4680	-1
7351	58	6256	4680	-1
5925	186	6667	4680	-1
3137	182	19931	4680	-1
722	168	17975	4680	-1
7109	61	14724	4680	-1
3137	61	19870	4680	-1
14128	182	20467	4680	-1
20396	138	20467	4680	-1
20467	138	20396	4680	-1
20396	138	1488	4680	-1
13474	173	9219	4680	-1
6890	58	20142	4680	-1
20142	58	6890	4680	-1
3137	129	15300	4680	-1
20090	66	7351	4680	-1
2260	173	7265	4680	-1
3407	94	19922	4680	-1
925	138	10320	4680	-1
1386	134	17975	4680	-1
7857	182	7276	4680	-1
15977	41	3062	4680	-1
6336	173	12477	4680	-1
3423	179	18765	4680	-1
17975	153	722	4680	-1
20090	112	722	4680	-1
722	112	20090	4680	-1
11961	173	7128	4680	-1
15081	58	6890	4680	-1
5925	186	7128	4680	-1
3271	89	10885	4680	-1
6839	58	20142	4680	-1
6839	58	15081	4680	-1
20142	58	6839	4680	-1
15081	58	6839	4680	-1
18056	94	19922	4680	-1
18056	206	3329	4680	-1
3329	6	15977	4680	-1
20374	173	9625	4680	-1
12359	173	11759	4680	-1
11759	173	15898	4680	-1
925	58	20110	4680	-1
6980	58	20110	4680	-1
13462	58	20110	4680	-1
20110	58	925	4680	-1
20110	58	6980	4680	-1
20110	58	13462	4680	-1
19931	227	15300	4680	-1
6887	61	9879	4680	-1
16670	179	19922	4680	-1
7756	58	10522	4680	-1
10522	58	7756	4680	-1
3137	112	9087	4680	-1
9087	112	3137	4680	-1
19870	57	7114	4680	-1
19870	241	7114	4680	-1
8566	182	16035	4680	-1
15867	182	16035	4680	-1
925	138	8037	4680	-1
15942	246	16670	4680	-1
15942	224	4583	4680	-1
16670	94	15942	4680	-1
9673	237	3332	4680	-1
9569	0	12058	4680	-1
6336	173	9247	4680	-1
11282	173	722	4680	-1
16	50	5686	4680	-1
15955	41	3303	4680	-1
8011	125	4051	4680	-1
4051	125	8011	4680	-1
11943	173	3137	4680	-1
3137	61	15300	4680	-1
11908	173	11184	4680	-1
7114	134	6336	4680	-1
3311	247	7114	4680	-1
16504	169	3311	4680	-1
15403	169	3311	4680	-1
11827	61	7114	4680	-1
4051	125	7039	4680	-1
8566	172	3101	4680	-1
13473	138	11100	4680	-1
13473	138	6839	4680	-1
15434	173	9036	4680	-1
12585	95	18892	4680	-1
16378	182	7232	4680	-1
16378	182	3137	4680	-1
11293	173	18685	4680	-1
16378	140	2691	4680	-1
16378	182	7241	4680	-1
16378	182	3143	4680	-1
15933	222	3278	4680	-1
8753	173	20396	4680	-1
4533	247	3407	4680	-1
17975	41	2020	4680	-1
20142	171	7205	4680	-1
6771	58	20142	4680	-1
20142	58	6771	4680	-1
20142	173	3137	4680	-1
15081	173	3137	4680	-1
3287	94	19922	4680	-1
16683	94	15959	4680	-1
630	169	5934	4680	-1
630	169	15530	4680	-1
12057	206	3451	4680	-1
13588	206	3451	4680	-1
925	134	19870	4680	-1
925	138	10118	4680	-1
3332	172	9673	4680	-1
4963	173	9673	4680	-1
10363	61	16418	4680	-1
10363	61	13535	4680	-1
7826	66	13446	4680	-1
7826	182	7255	4680	-1
4583	153	6579	4680	-1
7248	6	7391	4680	-1
6579	168	4583	4680	-1
12727	169	3287	4680	-1
7395	222	3455	4680	-1
17975	153	19177	4680	-1
5464	6	4576	4680	-1
5526	173	7089	4680	-1
15977	56	4474	4680	-1
6956	222	12562	4680	-1
6956	171	10118	4680	-1
7128	173	10118	4680	-1
15494	61	3451	4680	-1
925	134	3312	4680	-1
19870	153	925	4680	-1
925	168	19870	4680	-1
19177	168	17975	4680	-1
15867	162	12476	4680	-1
19166	6	3137	4680	-1
9087	138	8226	4680	-1
9404	58	10522	4680	-1
7964	61	3332	4680	-1
4818	173	19177	4680	-1
14626	173	19177	4680	-1
19170	153	18558	4680	-1
18558	168	19170	4680	-1
7241	236	3278	4680	-1
8025	58	18002	4680	-1
18002	193	12708	4680	-1
18002	58	8025	4680	-1
6956	153	18002	4680	-1
12708	58	18002	4680	-1
18002	168	6956	4680	-1
18002	58	12708	4680	-1
5751	153	12708	4680	-1
12708	168	5751	4680	-1
18002	28	12708	4680	-1
664	173	18002	4680	-1
5751	153	18002	4680	-1
18002	168	5751	4680	-1
15972	41	3323	4680	-1
10522	58	9404	4680	-1
11282	138	7755	4680	-1
7755	138	11282	4680	-1
15972	41	4468	4680	-1
3271	89	15926	4680	-1
12536	45	10885	4680	-1
12536	45	2699	4680	-1
11184	58	19970	4680	-1
19970	58	11184	4680	-1
14225	169	3373	4680	-1
19166	184	9219	4680	-1
16807	162	3329	4680	-1
10841	169	3425	4680	-1
10885	20	4272	4680	-1
7907	41	4468	4680	-1
10481	61	9879	4680	-1
15907	6	3248	4680	-1
12151	111	3385	4680	-1
5462	173	2276	4680	-1
14878	173	15898	4680	-1
7074	173	6336	4680	-1
9073	138	19931	4680	-1
2285	171	3257	4680	-1
20467	138	1488	4680	-1
17975	107	4109	4680	-1
4109	198	17975	4680	-1
18874	61	9879	4680	-1
8281	173	8396	4680	-1
7705	173	14657	4680	-1
7705	169	14662	4680	-1
6292	182	19870	4680	-1
19931	153	1483	4680	-1
1483	168	19931	4680	-1
15977	61	7283	4680	-1
15911	245	1887	4680	-1
17000	173	9087	4680	-1
20142	173	15300	4680	-1
20142	26	15300	4680	-1
925	138	19870	4680	-1
15907	162	3016	4680	-1
8114	173	7344	4680	-1
277	94	19922	4680	-1
11973	173	15300	4680	-1
925	168	10118	4680	-1
10118	182	925	4680	-1
10118	153	925	4680	-1
17125	173	9579	4680	-1
11282	6	7219	4680	-1
11282	153	5875	4680	-1
5875	168	11282	4680	-1
1176	252	1830	4680	-1
2600	169	3329	4680	-1
8641	246	187	4680	-1
12983	252	19780	4680	-1
3399	94	19922	4680	-1
10363	173	16211	4680	-1
4802	173	18772	4680	-1
8936	173	1830	4680	-1
8936	173	1386	4680	-1
19855	169	15063	4680	-1
10231	58	11690	4680	-1
11690	58	10231	4680	-1
15985	181	5010	4680	-1
4821	58	6336	4680	-1
6336	58	4821	4680	-1
6327	95	20016	4680	-1
16740	183	13535	4680	-1
15920	41	3264	4680	-1
7982	45	3248	4680	-1
20090	173	17975	4680	-1
12439	169	7283	4680	-1
15995	41	3348	4680	-1
19870	153	6824	4680	-1
6824	168	19870	4680	-1
6956	58	19870	4680	-1
19870	58	6956	4680	-1
16740	183	5304	4680	-1
10363	171	3399	4680	-1
10880	66	1735	4680	-1
6890	58	15081	4680	-1
15300	227	19931	4680	-1
15300	182	3137	4680	-1
19512	138	15319	4680	-1
19512	138	7795	4680	-1
1803	125	9879	4680	-1
9879	125	1803	4680	-1
8246	173	11584	4680	-1
7222	6	2060	4680	-1
11958	58	399	4680	-1
399	58	11958	4680	-1
12478	144	3407	4680	-1
3329	61	7283	4680	-1
8493	173	9087	4680	-1
15977	41	19521	4680	-1
5832	173	16171	4680	-1
5832	173	15468	4680	-1
7284	186	3330	4680	-1
15899	245	384	4680	-1
11184	182	1451	4680	-1
11882	173	8277	4680	-1
18099	41	3414	4680	-1
6336	173	16817	4680	-1
6327	228	15898	4680	-1
19512	138	4583	4680	-1
19512	138	9838	4680	-1
19512	138	2718	4680	-1
8639	150	19166	4680	-1
15962	58	17384	4680	-1
17384	27	7268	4680	-1
19870	125	19780	4680	-1
19780	125	19870	4680	-1
6336	141	2037	4680	-1
18002	2	11027	4680	-1
7241	182	2848	4680	-1
6906	173	2298	4680	-1
6906	173	749	4680	-1
2060	41	15369	4680	-1
722	61	11282	4680	-1
15742	61	3375	4680	-1
3367	61	15442	4680	-1
10740	138	3284	4680	-1
4237	206	10740	4680	-1
9635	99	10740	4680	-1
8179	182	20379	4680	-1
19796	182	17785	4680	-1
16067	41	3439	4680	-1
2699	113	13424	4680	-1
13424	113	2699	4680	-1
8813	173	9087	4680	-1
215	183	16011	4680	-1
17384	58	15962	4680	-1
11293	169	4359	4680	-1
1583	168	11282	4680	-1
13663	185	18264	4680	-1
7128	153	8015	4680	-1
8015	182	925	4680	-1
8015	168	7128	4680	-1
10225	182	14128	4680	-1
14128	182	20458	4680	-1
14128	173	7283	4680	-1
14128	182	7283	4680	-1
6336	6	2034	4680	-1
11282	6	2034	4680	-1
12052	173	6935	4680	-1
12052	173	16072	4680	-1
7128	227	14117	4680	-1
14117	227	7128	4680	-1
4573	247	3463	4680	-1
11431	169	18454	4680	-1
3362	222	11592	4680	-1
6956	153	13799	4680	-1
13799	168	6956	4680	-1
2580	173	18378	4680	-1
8213	173	7261	4680	-1
17125	168	19713	4680	-1
19713	153	17125	4680	-1
10529	182	386	4680	-1
7246	186	2575	4680	-1
8076	182	7271	4680	-1
19713	6	6576	4680	-1
19870	141	12856	4680	-1
7914	173	19837	4680	-1
9766	110	3394	4680	-1
3394	61	19837	4680	-1
8535	173	5417	4680	-1
8662	61	19870	4680	-1
9944	58	7049	4680	-1
7049	58	9944	4680	-1
11282	153	1583	4680	-1
20467	173	9879	4680	-1
2320	182	155	4680	-1
2320	32	7241	4680	-1
3360	172	13936	4680	-1
2258	58	19243	4680	-1
19243	58	2258	4680	-1
19855	58	18437	4680	-1
