13401	173	1803	5448	-1
16081	19	15221	5448	-1
3246	94	19922	5448	-1
384	173	3467	5448	-1
19503	175	6890	5448	-1
6890	175	19503	5448	-1
2684	173	19177	5448	-1
15382	173	14566	5448	-1
15300	49	19177	5448	-1
4954	176	384	5448	-1
19420	247	3329	5448	-1
16489	173	19177	5448	-1
18364	61	15920	5448	-1
7652	173	2240	5448	-1
13491	125	8368	5448	-1
2673	138	3137	5448	-1
2673	138	15300	5448	-1
2673	138	19855	5448	-1
13889	182	9194	5448	-1
18822	162	3764	5448	-1
821	95	3280	5448	-1
10118	6	3240	5448	-1
19870	112	19713	5448	-1
16025	186	5970	5448	-1
1132	0	3385	5448	-1
19713	112	19870	5448	-1
15920	227	1735	5448	-1
1735	227	15920	5448	-1
73	58	7348	5448	-1
7348	58	73	5448	-1
73	153	7348	5448	-1
7348	168	73	5448	-1
10067	186	11027	5448	-1
10064	58	16942	5448	-1
16942	58	10064	5448	-1
2672	173	19848	5448	-1
2672	173	14724	5448	-1
12119	186	7907	5448	-1
1688	0	20287	5448	-1
12953	245	3394	5448	-1
15898	173	9766	5448	-1
3407	138	19177	5448	-1
3246	113	16429	5448	-1
15988	41	3340	5448	-1
16025	173	4520	5448	-1
15357	169	749	5448	-1
13397	169	3243	5448	-1
15357	169	3243	5448	-1
13416	6	1735	5448	-1
478	112	19512	5448	-1
8157	58	8033	5448	-1
8033	58	8157	5448	-1
384	221	12752	5448	-1
821	173	7242	5448	-1
1287	247	5615	5448	-1
1287	247	3385	5448	-1
2235	171	19744	5448	-1
13403	6	3247	5448	-1
8229	173	9677	5448	-1
5875	112	2210	5448	-1
2210	112	5875	5448	-1
10064	182	2361	5448	-1
73	182	5943	5448	-1
19855	173	8962	5448	-1
19512	112	478	5448	-1
17821	173	13936	5448	-1
3349	169	12927	5448	-1
16030	58	2992	5448	-1
2992	58	16030	5448	-1
2992	19	3394	5448	-1
9766	41	3336	5448	-1
15510	138	2699	5448	-1
3226	66	3271	5448	-1
3261	169	1734	5448	-1
13534	206	3397	5448	-1
3248	12	1803	5448	-1
10870	173	15907	5448	-1
3248	12	15235	5448	-1
10452	6	18780	5448	-1
3399	138	15806	5448	-1
10735	172	384	5448	-1
19870	107	19820	5448	-1
384	191	19848	5448	-1
8155	58	8076	5448	-1
19780	138	10118	5448	-1
10118	138	19780	5448	-1
19870	138	19780	5448	-1
19780	138	19870	5448	-1
6935	169	19820	5448	-1
8076	58	8155	5448	-1
15977	138	3329	5448	-1
1464	173	1565	5448	-1
14699	173	13473	5448	-1
9087	173	5581	5448	-1
18056	173	10794	5448	-1
3329	228	5934	5448	-1
630	245	2082	5448	-1
630	61	2082	5448	-1
17841	182	749	5448	-1
10118	6	15049	5448	-1
15920	6	3264	5448	-1
20142	173	12986	5448	-1
20142	134	19870	5448	-1
3764	173	14648	5448	-1
6938	112	14133	5448	-1
14133	112	6938	5448	-1
16053	41	4542	5448	-1
15198	186	3428	5448	-1
2407	111	16053	5448	-1
7205	171	3452	5448	-1
3248	12	2302	5448	-1
2399	59	18765	5448	-1
16023	162	10532	5448	-1
7319	149	5780	5448	-1
7727	182	3439	5448	-1
3439	182	7727	5448	-1
3439	169	7727	5448	-1
8148	173	7380	5448	-1
9828	112	15373	5448	-1
7908	58	2537	5448	-1
2537	58	7908	5448	-1
8428	173	7234	5448	-1
12038	173	18772	5448	-1
1483	173	12856	5448	-1
15373	112	9828	5448	-1
6900	173	7974	5448	-1
6900	125	2673	5448	-1
2673	125	6900	5448	-1
6900	138	3137	5448	-1
6900	138	15300	5448	-1
6900	138	19855	5448	-1
6900	98	2673	5448	-1
2673	98	6900	5448	-1
19177	0	12889	5448	-1
1105	0	3290	5448	-1
9863	173	4617	5448	-1
710	138	13442	5448	-1
710	138	415	5448	-1
710	138	11373	5448	-1
15806	61	6345	5448	-1
6803	173	3137	5448	-1
12889	138	4617	5448	-1
12889	186	4617	5448	-1
4617	186	384	5448	-1
13314	0	12889	5448	-1
3578	173	7250	5448	-1
20106	61	4617	5448	-1
19870	162	7907	5448	-1
15081	58	20142	5448	-1
13936	58	7380	5448	-1
7203	169	3462	5448	-1
5751	170	7907	5448	-1
13447	134	5751	5448	-1
5751	170	11027	5448	-1
8147	173	18060	5448	-1
13934	171	386	5448	-1
13934	173	386	5448	-1
16086	41	3133	5448	-1
13936	168	19341	5448	-1
502	61	8071	5448	-1
8071	182	10493	5448	-1
9673	134	19177	5448	-1
17975	134	19177	5448	-1
19780	153	925	5448	-1
925	168	19780	5448	-1
6808	173	19780	5448	-1
7922	169	15049	5448	-1
7922	169	19177	5448	-1
6896	169	11282	5448	-1
7380	58	13936	5448	-1
19341	153	13936	5448	-1
15049	169	3240	5448	-1
16734	94	19922	5448	-1
19011	94	19922	5448	-1
19048	153	19870	5448	-1
19870	168	19048	5448	-1
14657	173	386	5448	-1
16086	41	3463	5448	-1
797	175	13934	5448	-1
13934	175	797	5448	-1
4716	173	1176	5448	-1
3250	247	15906	5448	-1
3240	113	19177	5448	-1
7776	168	9683	5448	-1
9683	153	7776	5448	-1
7205	119	19177	5448	-1
17570	98	20519	5448	-1
20519	98	17570	5448	-1
13873	252	12652	5448	-1
5751	138	11027	5448	-1
12177	250	16067	5448	-1
3360	94	19922	5448	-1
17975	172	20519	5448	-1
4716	173	1386	5448	-1
5881	172	1898	5448	-1
19177	173	5881	5448	-1
13502	173	11584	5448	-1
8081	171	11584	5448	-1
3348	169	18019	5448	-1
6476	169	18019	5448	-1
8936	173	1830	5448	-1
12679	173	6932	5448	-1
3333	61	7287	5448	-1
14701	173	246	5448	-1
14701	6	189	5448	-1
14701	6	3329	5448	-1
20467	138	13481	5448	-1
1830	252	1176	5448	-1
1386	173	1830	5448	-1
3137	169	9879	5448	-1
10290	173	2699	5448	-1
7739	182	10290	5448	-1
19626	173	8641	5448	-1
19626	173	7280	5448	-1
19870	116	13060	5448	-1
3137	116	13060	5448	-1
20504	173	19177	5448	-1
5228	173	11297	5448	-1
13523	58	7705	5448	-1
9926	168	6296	5448	-1
3385	6	15455	5448	-1
5334	169	16077	5448	-1
15061	61	3253	5448	-1
8871	173	15061	5448	-1
3253	6	15061	5448	-1
8871	6	17054	5448	-1
15977	6	3329	5448	-1
17975	171	19177	5448	-1
6900	66	1483	5448	-1
6935	173	19780	5448	-1
3297	170	26	5448	-1
3297	170	5756	5448	-1
7379	19	3438	5448	-1
3248	169	7205	5448	-1
18780	61	9879	5448	-1
6296	153	9926	5448	-1
2990	58	7705	5448	-1
12013	58	7705	5448	-1
13523	58	476	5448	-1
3544	173	15869	5448	-1
17821	138	16148	5448	-1
7366	140	2408	5448	-1
8072	58	12708	5448	-1
12708	58	8072	5448	-1
207	94	19922	5448	-1
19837	227	5751	5448	-1
5751	227	19837	5448	-1
3246	61	696	5448	-1
8176	173	15057	5448	-1
15907	162	3248	5448	-1
6803	182	1887	5448	-1
12403	169	15061	5448	-1
12164	58	3419	5448	-1
3419	58	12164	5448	-1
3360	171	7312	5448	-1
7395	134	19870	5448	-1
10058	66	7284	5448	-1
8045	169	3323	5448	-1
1887	217	19870	5448	-1
16590	173	13936	5448	-1
13936	14	3360	5448	-1
20142	58	15081	5448	-1
9627	173	9673	5448	-1
8057	138	19870	5448	-1
73	58	11457	5448	-1
11457	58	73	5448	-1
19870	173	3137	5448	-1
19870	107	3137	5448	-1
3137	107	19870	5448	-1
2807	173	18778	5448	-1
13936	125	3360	5448	-1
13936	173	7312	5448	-1
17821	169	13936	5448	-1
13883	182	10355	5448	-1
11584	182	13936	5448	-1
10355	125	18780	5448	-1
19177	1	384	5448	-1
1887	173	384	5448	-1
15300	134	3240	5448	-1
15300	134	19820	5448	-1
18780	125	10355	5448	-1
106	173	19870	5448	-1
3253	247	13405	5448	-1
17841	171	19177	5448	-1
16053	181	3423	5448	-1
12956	245	19310	5448	-1
106	173	1887	5448	-1
11771	61	696	5448	-1
2673	173	11282	5448	-1
3240	172	19177	5448	-1
11961	6	7269	5448	-1
11759	6	9766	5448	-1
8871	61	15314	5448	-1
10469	173	13738	5448	-1
1803	41	3248	5448	-1
12668	225	3263	5448	-1
3450	113	26	5448	-1
476	182	8102	5448	-1
14818	173	14657	5448	-1
476	58	12013	5448	-1
476	58	2990	5448	-1
476	58	13523	5448	-1
7705	58	12013	5448	-1
7705	58	2990	5448	-1
7705	58	13523	5448	-1
12013	58	476	5448	-1
2990	58	476	5448	-1
18099	169	9480	5448	-1
12956	245	1341	5448	-1
7302	138	9648	5448	-1
1803	41	12519	5448	-1
6336	245	19177	5448	-1
6336	182	384	5448	-1
10106	169	19177	5448	-1
19855	138	10355	5448	-1
17933	61	696	5448	-1
17918	162	15672	5448	-1
15920	41	3025	5448	-1
17933	245	696	5448	-1
7302	138	20374	5448	-1
8727	58	18408	5448	-1
15984	173	12953	5448	-1
14709	169	14107	5472	-1
9769	186	3336	5472	-1
9769	186	9766	5472	-1
7914	245	3336	5472	-1
13214	245	3394	5472	-1
18523	173	15314	5472	-1
12473	201	3394	5472	-1
15984	162	13893	5472	-1
3349	206	7286	5472	-1
14709	169	10469	5472	-1
14709	169	2064	5472	-1
10290	173	2699	5472	-1
18137	171	20379	5472	-1
17226	58	7351	5472	-1
16075	61	19870	5472	-1
10106	168	19780	5472	-1
19780	153	10106	5472	-1
19177	107	19713	5472	-1
1386	6	1830	5472	-1
8002	169	16235	5472	-1
6336	134	7205	5472	-1
6336	173	384	5472	-1
6336	141	3240	5472	-1
19177	180	384	5472	-1
1123	0	2988	5472	-1
5284	173	2988	5472	-1
7351	58	17226	5472	-1
16993	173	9673	5472	-1
384	153	19870	5472	-1
18206	169	3248	5472	-1
18206	169	19997	5472	-1
9480	180	384	5472	-1
8755	173	7241	5472	-1
2766	173	7280	5472	-1
3326	61	15975	5472	-1
15975	41	12575	5472	-1
11563	66	7390	5472	-1
10118	175	2210	5472	-1
2210	175	10118	5472	-1
6894	173	18602	5472	-1
16642	183	15905	5472	-1
19870	168	384	5472	-1
12850	252	19780	5472	-1
12850	247	19780	5472	-1
12856	180	384	5472	-1
5751	141	3422	5472	-1
5751	182	18750	5472	-1
18058	58	8133	5472	-1
8133	58	18058	5472	-1
8133	168	5751	5472	-1
8133	112	478	5472	-1
478	112	8133	5472	-1
5751	153	8133	5472	-1
10118	228	19177	5472	-1
18506	98	20142	5472	-1
20142	98	18506	5472	-1
20142	173	7205	5472	-1
3137	134	19870	5472	-1
2673	98	20142	5472	-1
20142	98	2673	5472	-1
20142	173	19870	5472	-1
3895	198	3278	5472	-1
3374	169	3246	5472	-1
9087	173	7942	5472	-1
18754	120	7942	5472	-1
7942	70	3329	5472	-1
19057	173	5934	5472	-1
15977	41	801	5472	-1
5126	173	15977	5472	-1
1565	173	832	5472	-1
9143	61	5934	5472	-1
13378	61	19870	5472	-1
13378	61	14724	5472	-1
12856	182	871	5472	-1
15905	246	16642	5472	-1
1131	247	3384	5472	-1
3261	247	15917	5472	-1
9828	6	3479	5472	-1
16537	169	9625	5472	-1
10118	125	2210	5472	-1
2210	125	10118	5472	-1
10118	58	2210	5472	-1
2210	58	10118	5472	-1
20256	6	12322	5472	-1
20256	6	15977	5472	-1
3329	94	19922	5472	-1
19503	98	20142	5472	-1
20142	98	19503	5472	-1
20142	66	19870	5472	-1
9087	193	384	5472	-1
1863	169	3329	5472	-1
20458	19	16132	5472	-1
18056	173	19177	5472	-1
18056	134	14128	5472	-1
12322	173	9087	5472	-1
1279	252	2082	5472	-1
15977	41	3329	5472	-1
1664	247	3329	5472	-1
9087	41	13473	5472	-1
15977	95	3329	5472	-1
2082	94	19922	5472	-1
1863	6	2082	5472	-1
19177	56	12986	5472	-1
19177	56	19870	5472	-1
9828	6	7652	5472	-1
10012	168	384	5472	-1
384	153	10012	5472	-1
19177	173	384	5472	-1
19177	181	3240	5472	-1
7240	107	14709	5472	-1
18217	173	3134	5472	-1
17113	247	3399	5472	-1
16075	245	3448	5472	-1
3448	247	16075	5472	-1
16770	183	16075	5472	-1
12908	42	10139	5472	-1
17756	58	3616	5472	-1
3616	58	17756	5472	-1
8237	68	3343	5472	-1
17226	58	6780	5472	-1
6780	58	17226	5472	-1
6780	134	3343	5472	-1
2699	169	8002	5472	-1
2699	169	7234	5472	-1
11544	53	19922	5472	-1
5364	173	3551	5472	-1
19177	155	19870	5472	-1
15917	245	3261	5472	-1
478	173	1014	5472	-1
13447	173	5565	5472	-1
9762	175	19177	5472	-1
19177	175	9762	5472	-1
5674	173	13447	5472	-1
18506	173	384	5472	-1
9766	205	9673	5472	-1
2082	169	3329	5472	-1
19177	156	384	5472	-1
7283	173	2846	5472	-1
2846	163	5269	5472	-1
2846	163	3329	5472	-1
1755	173	15977	5472	-1
5344	173	19848	5472	-1
9762	182	49	5472	-1
19177	237	20205	5472	-1
15354	112	19177	5472	-1
19177	112	15354	5472	-1
15300	61	9087	5472	-1
11430	193	6900	5472	-1
6863	173	6900	5472	-1
8037	173	384	5472	-1
8033	173	384	5472	-1
6915	173	9879	5472	-1
4509	0	12605	5472	-1
749	173	7325	5472	-1
7325	61	6877	5472	-1
6845	61	18799	5472	-1
19855	107	7907	5472	-1
6428	173	19177	5472	-1
12827	252	11580	5472	-1
19870	169	19177	5472	-1
10567	6	1803	5472	-1
7391	134	19177	5472	-1
12986	171	1803	5472	-1
19552	134	19870	5472	-1
1803	168	19837	5472	-1
19837	153	1803	5472	-1
18206	113	19976	5472	-1
19177	245	384	5472	-1
384	245	19177	5472	-1
3854	162	384	5472	-1
12986	60	19177	5472	-1
3455	66	9635	5472	-1
3550	245	18454	5472	-1
13889	6	749	5472	-1
9766	6	749	5472	-1
73	153	6932	5472	-1
6932	168	73	5472	-1
19177	134	20205	5472	-1
12752	58	11789	5472	-1
11789	58	12752	5472	-1
5054	66	9087	5472	-1
20090	170	3407	5472	-1
968	173	19855	5472	-1
13030	6	2153	5472	-1
13030	6	3267	5472	-1
6939	168	1386	5472	-1
1386	153	6939	5472	-1
6939	58	6778	5472	-1
6939	58	19471	5472	-1
9766	6	9673	5472	-1
19870	6	9673	5472	-1
696	58	4576	5472	-1
4576	58	696	5472	-1
20215	94	19922	5472	-1
15912	181	3256	5472	-1
15221	222	16081	5472	-1
1823	112	12679	5472	-1
12679	112	1823	5472	-1
19713	227	10064	5472	-1
10064	227	19713	5472	-1
6336	138	19177	5472	-1
10573	125	2235	5472	-1
6894	2	15806	5472	-1
3399	17	6894	5472	-1
3399	94	15806	5472	-1
3512	250	9273	5472	-1
10868	173	4407	5472	-1
3448	57	20110	5472	-1
19870	186	384	5472	-1
17975	41	2514	5472	-1
10253	173	7346	5472	-1
6336	66	7346	5472	-1
16041	41	17226	5472	-1
10118	221	384	5472	-1
12986	180	384	5472	-1
20504	173	19177	5472	-1
17226	173	17975	5472	-1
17975	173	13308	5472	-1
14466	61	10892	5472	-1
6084	222	3329	5472	-1
6894	173	2849	5472	-1
19870	198	19177	5472	-1
6778	58	6939	5472	-1
19471	58	6939	5472	-1
19855	169	19820	5472	-1
15977	162	3329	5472	-1
14113	58	12708	5472	-1
12708	58	14113	5472	-1
2616	182	8413	5472	-1
15912	161	11282	5472	-1
11282	6	2034	5472	-1
6346	173	19177	5472	-1
10106	58	6336	5472	-1
6336	58	10106	5472	-1
5454	173	9754	5472	-1
3271	182	10290	5472	-1
20568	58	8282	5472	-1
8282	58	20568	5472	-1
12285	162	3240	5472	-1
14303	173	7974	5472	-1
14338	173	19177	5472	-1
749	112	17975	5472	-1
17975	112	749	5472	-1
15052	41	3243	5472	-1
2673	138	968	5472	-1
9766	245	19144	5472	-1
19870	206	19177	5472	-1
6893	138	1073	5472	-1
13043	225	20211	5472	-1
16029	41	3392	5472	-1
3137	41	3278	5472	-1
16764	183	16067	5472	-1
16764	94	19922	5472	-1
3479	173	2235	5472	-1
20475	182	18930	5472	-1
2699	198	19177	5472	-1
16739	82	18413	5472	-1
16739	94	19922	5472	-1
6847	134	5751	5472	-1
6847	168	5751	5472	-1
5751	153	6847	5472	-1
16942	6	3342	5472	-1
9879	107	5751	5472	-1
6847	58	26	5472	-1
6847	58	18058	5472	-1
6847	58	478	5472	-1
26	58	6847	5472	-1
18058	58	6847	5472	-1
478	58	6847	5472	-1
6938	168	384	5472	-1
384	153	6938	5472	-1
2122	58	1034	5472	-1
1034	58	2122	5472	-1
684	125	10484	5472	-1
5751	107	9879	5472	-1
7864	173	7391	5472	-1
7364	173	18765	5472	-1
15920	41	3264	5472	-1
9828	173	18364	5472	-1
18784	58	18541	5472	-1
18541	58	18784	5472	-1
15907	162	12519	5472	-1
11453	182	18099	5472	-1
10980	6	12636	5472	-1
2251	60	12927	5472	-1
12927	60	2251	5472	-1
362	153	19929	5472	-1
19929	168	362	5472	-1
12752	180	7205	5472	-1
11278	169	19848	5472	-1
9766	182	7325	5472	-1
3428	6	7325	5472	-1
9087	41	12576	5472	-1
6543	162	3264	5472	-1
10484	125	684	5472	-1
11433	107	19922	5472	-1
10066	173	19870	5472	-1
10064	58	19713	5472	-1
19713	58	10064	5472	-1
6932	168	10064	5472	-1
10064	153	6932	5472	-1
2600	173	9087	5472	-1
19870	221	384	5472	-1
11811	173	19166	5472	-1
18506	173	17975	5472	-1
18206	173	17861	5472	-1
8172	169	3243	5472	-1
12862	138	1803	5472	-1
18062	58	12329	5472	-1
73	138	10118	5472	-1
12329	58	18062	5472	-1
7255	112	17975	5472	-1
17975	112	7255	5472	-1
1861	182	19872	5472	-1
1861	182	17785	5472	-1
1861	182	19870	5472	-1
12927	41	1122	5472	-1
16590	173	17821	5472	-1
16006	41	12600	5472	-1
2601	173	19744	5472	-1
8525	173	7667	5472	-1
14944	247	19144	5472	-1
19848	134	3240	5472	-1
9766	245	3394	5472	-1
73	138	19870	5472	-1
19870	107	10064	5472	-1
10064	107	19870	5472	-1
7907	186	3323	5472	-1
9880	173	1102	5472	-1
9880	162	3280	5472	-1
7985	182	6783	5472	-1
2235	182	17785	5472	-1
4583	205	19870	5472	-1
9221	169	4037	5472	-1
9221	59	749	5472	-1
6936	24	3243	5472	-1
19177	169	5881	5472	-1
19177	138	6900	5472	-1
13416	6	6124	5472	-1
10118	138	7042	5472	-1
3331	66	19965	5472	-1
7319	228	3369	5472	-1
12981	245	3333	5472	-1
12981	245	9677	5472	-1
18780	140	7907	5472	-1
13883	182	3323	5472	-1
10346	168	18780	5472	-1
8063	168	18780	5472	-1
18780	153	10346	5472	-1
18780	153	8063	5472	-1
16529	173	17821	5472	-1
11874	61	3399	5472	-1
11874	61	16597	5472	-1
6811	182	12889	5472	-1
9863	113	3290	5472	-1
18685	173	6811	5472	-1
19177	58	7205	5472	-1
7205	58	19177	5472	-1
19177	112	7205	5472	-1
7205	112	19177	5472	-1
10535	173	6894	5472	-1
7817	6	14414	5472	-1
5815	169	3352	5472	-1
19177	237	3542	5472	-1
2349	173	7280	5472	-1
12889	138	384	5472	-1
2349	171	3326	5472	-1
10814	134	8081	5472	-1
10118	61	12856	5472	-1
13473	138	3329	5472	-1
8158	125	8157	5472	-1
8157	125	8158	5472	-1
8158	58	8157	5472	-1
8157	58	8158	5472	-1
7211	173	1073	5472	-1
14681	173	20403	5472	-1
16852	173	2352	5472	-1
4617	138	384	5472	-1
6894	173	19312	5472	-1
18204	173	16077	5472	-1
15920	162	3264	5472	-1
4617	186	384	5472	-1
13378	173	18342	5472	-1
15920	41	7227	5472	-1
11645	173	12682	5472	-1
14107	173	9766	5472	-1
19713	41	3445	5472	-1
3137	173	19870	5472	-1
8226	171	7283	5472	-1
3137	61	19870	5472	-1
17018	173	19967	5472	-1
2082	6	17000	5472	-1
2082	6	12322	5472	-1
2352	58	3974	5472	-1
3974	58	2352	5472	-1
3974	58	3512	5472	-1
3512	58	3974	5472	-1
16772	94	19922	5472	-1
19177	69	19870	5472	-1
19177	205	645	5472	-1
13416	61	3264	5472	-1
15508	182	7227	5472	-1
3479	173	15373	5472	-1
3323	247	7907	5472	-1
15926	41	3271	5472	-1
11940	173	15926	5472	-1
18909	169	12706	5472	-1
11539	206	1073	5472	-1
19870	173	19177	5472	-1
19848	173	17133	5472	-1
19177	221	384	5472	-1
14944	247	7376	5472	-1
12986	138	384	5472	-1
10360	168	19709	5472	-1
19709	153	10360	5472	-1
15869	169	19870	5472	-1
1803	169	19870	5472	-1
11584	169	19870	5472	-1
18780	169	19870	5472	-1
6803	169	19870	5472	-1
20142	173	17975	5472	-1
14702	25	3329	5472	-1
5751	41	3297	5472	-1
19177	205	19319	5472	-1
5581	171	18965	5472	-1
10106	173	19177	5472	-1
6336	140	3240	5472	-1
16848	173	15959	5472	-1
3602	61	15953	5472	-1
4474	247	2082	5472	-1
13473	173	18056	5472	-1
11971	173	18056	5472	-1
1464	173	1565	5472	-1
19855	173	14094	5472	-1
2210	112	10118	5472	-1
10118	112	2210	5472	-1
6898	112	19177	5472	-1
19177	112	6898	5472	-1
7964	168	9673	5472	-1
9673	153	7964	5472	-1
15977	41	3974	5472	-1
10916	41	3325	5472	-1
20211	6	13043	5472	-1
3312	247	3797	5472	-1
13378	245	14724	5472	-1
14724	168	2037	5472	-1
2037	153	14724	5472	-1
9087	198	384	5472	-1
15869	198	384	5472	-1
19177	169	3240	5472	-1
1233	247	3375	5472	-1
20403	98	12013	5472	-1
12013	98	20403	5472	-1
9390	173	15197	5472	-1
20403	98	9390	5472	-1
9390	98	20403	5472	-1
5832	169	7351	5472	-1
19931	153	1483	5472	-1
13416	173	12873	5472	-1
7227	57	14563	5472	-1
871	169	3240	5472	-1
15300	173	19870	5472	-1
9073	58	12952	5472	-1
12952	58	9073	5472	-1
15912	41	3256	5472	-1
5260	138	6956	5472	-1
15103	169	3307	5472	-1
3351	51	19922	5472	-1
19177	173	19870	5472	-1
1483	168	19931	5472	-1
12956	245	14496	5472	-1
16035	41	5390	5472	-1
16035	41	3400	5472	-1
2868	153	17147	5472	-1
11223	58	20141	5472	-1
20135	58	20141	5472	-1
20141	58	11223	5472	-1
20135	58	11223	5472	-1
20141	58	20135	5472	-1
11223	58	20135	5472	-1
540	138	384	5472	-1
2235	41	3264	5472	-1
9627	173	9673	5472	-1
8498	173	13162	5472	-1
49	168	384	5472	-1
384	153	49	5472	-1
20467	173	9879	5472	-1
2082	6	11603	5472	-1
1387	252	1830	5472	-1
1176	245	1830	5472	-1
17975	107	3137	5472	-1
3137	107	17975	5472	-1
17975	173	19177	5472	-1
8030	57	6336	5472	-1
925	57	6336	5472	-1
8030	58	925	5472	-1
925	58	8030	5472	-1
2034	245	6336	5472	-1
14341	173	12986	5472	-1
17740	61	693	5472	-1
3400	113	18998	5472	-1
19848	134	9625	5472	-1
2868	186	2693	5472	-1
13153	173	384	5472	-1
19837	153	6847	5472	-1
12897	245	19472	5472	-1
3792	247	19472	5472	-1
12897	245	3792	5472	-1
3792	247	12897	5472	-1
15133	169	12856	5472	-1
8068	58	3345	5472	-1
3345	58	8068	5472	-1
19177	66	3854	5472	-1
19177	169	3854	5472	-1
11580	112	9362	5472	-1
9362	112	11580	5472	-1
11580	66	15300	5472	-1
9451	180	384	5472	-1
16077	162	12660	5472	-1
9828	173	7996	5472	-1
18799	113	3428	5472	-1
9828	182	12873	5472	-1
9017	172	7907	5472	-1
12864	245	1176	5472	-1
12864	252	1386	5472	-1
3428	138	7907	5472	-1
6336	140	7907	5472	-1
384	60	12856	5472	-1
12747	173	19870	5472	-1
12747	66	14724	5472	-1
12747	66	19870	5472	-1
1840	98	9633	5472	-1
9633	98	1840	5472	-1
18182	173	384	5472	-1
7158	58	6334	5472	-1
6334	58	7158	5472	-1
18346	58	6334	5472	-1
6334	58	18346	5472	-1
9404	58	6334	5472	-1
6334	58	9404	5472	-1
5285	58	6336	5472	-1
6336	58	5285	5472	-1
11430	140	17133	5472	-1
3357	138	11430	5472	-1
12800	252	12916	5472	-1
12916	252	1668	5472	-1
1668	252	12916	5472	-1
3807	247	13211	5472	-1
7261	173	384	5472	-1
7128	182	11282	5472	-1
7128	61	15063	5472	-1
11282	169	6336	5472	-1
15898	169	6336	5472	-1
12927	41	12592	5472	-1
1228	252	12927	5472	-1
7128	134	6336	5472	-1
7128	196	384	5472	-1
12541	247	3137	5472	-1
6847	168	19837	5472	-1
17147	168	2868	5472	-1
4500	225	20272	5472	-1
3240	180	384	5472	-1
7128	194	384	5472	-1
7268	107	19620	5472	-1
7391	173	399	5472	-1
6827	173	7128	5472	-1
16842	58	1797	5472	-1
1797	58	16842	5472	-1
3253	50	2558	5472	-1
3253	50	10756	5472	-1
14113	171	7302	5472	-1
11155	58	6900	5472	-1
5832	58	6900	5472	-1
6900	58	11155	5472	-1
6900	58	5832	5472	-1
17975	173	3137	5472	-1
9766	169	4613	5472	-1
9766	169	6956	5472	-1
9766	15	7755	5472	-1
15432	169	3351	5472	-1
3351	134	15432	5472	-1
4563	181	16075	5472	-1
12658	167	16075	5472	-1
19509	162	3030	5472	-1
15963	6	3312	5472	-1
8227	61	1803	5472	-1
6771	173	19177	5472	-1
7292	50	10841	5472	-1
